Id,Response
22616,8
22617,8
22620,8
22623,8
22625,8
22629,8
22630,8
22631,8
22634,8
22635,8
22636,4
22638,8
22647,8
22653,8
22655,8
22663,8
22666,7
22683,8
22684,1
22686,8
22696,8
22698,8
22703,8
22705,8
22709,4
22719,1
22731,8
22734,8
22738,8
22741,4
22742,1
22744,8
22750,8
22753,8
22756,4
22760,4
22765,4
22766,8
22770,8
22771,8
22781,8
22788,8
22789,8
22793,8
22795,8
22802,8
22803,8
22805,8
22806,8
22815,8
22819,8
22822,8
22831,4
22832,8
22835,8
22836,8
22837,8
22842,8
22850,8
22852,8
22855,8
22859,8
22862,4
22863,8
22869,8
22871,8
22879,8
22882,8
22885,8
22889,8
22890,8
22891,8
22894,8
22902,8
22903,8
22907,8
22913,4
22917,8
22919,8
22920,8
22921,8
22927,8
22929,8
22931,1
22934,8
22941,8
22947,4
22956,8
22959,8
22960,8
22964,8
22965,8
22970,8
22973,8
22975,8
22979,8
22981,8
22990,8
22991,4
23003,8
23008,8
23022,7
23024,8
23026,1
23035,1
23041,8
23047,8
23048,8
23060,8
23064,8
23067,1
23073,3
23087,8
23093,8
23100,8
23101,8
23105,8
23108,8
23111,1
23112,8
23115,8
23118,8
23119,8
23120,4
23121,8
23126,1
23129,8
23131,8
23133,8
23135,4
23139,8
23140,8
23141,8
23142,4
23148,8
23149,7
23152,4
23154,8
23156,8
23159,8
23160,5
23164,7
23178,8
23183,8
23184,8
23186,8
23189,8
23191,4
23193,8
23194,8
23196,8
23209,4
23210,8
23211,4
23212,8
23213,8
23216,8
23222,7
23224,8
23226,8
23229,4
23234,8
23239,8
23247,7
23252,8
23259,8
23261,8
23267,8
23270,4
23278,8
23279,8
23280,8
23285,4
23294,8
23301,8
23306,8
23317,4
23319,8
23323,8
23327,4
23329,8
23330,8
23335,8
23365,8
23366,4
23372,8
23376,8
23378,8
23381,8
23383,8
23387,8
23391,8
23397,1
23403,4
23404,8
23405,8
23411,8
23412,8
23414,8
23424,8
23429,8
23436,8
23438,8
23439,8
23448,8
23455,8
23460,8
23462,4
23463,8
23471,8
23473,8
23475,8
23481,8
23482,8
23488,8
23489,8
23494,8
23495,8
23504,8
23509,8
23514,8
23516,8
23517,8
23522,8
23523,8
23528,7
23529,8
23537,8
23548,8
23549,8
23551,8
23557,8
23558,8
23560,8
23565,8
23566,8
23571,8
23572,8
23574,4
23581,5
23583,8
23585,8
23588,8
23595,5
23597,8
23601,8
23605,8
23606,7
23607,8
23608,8
23610,8
23612,8
23614,8
23616,8
23624,8
23628,7
23634,8
23635,8
23639,8
23640,8
23643,4
23644,8
23649,8
23654,4
23663,8
23669,8
23679,5
23680,7
23681,8
23683,8
23684,1
23687,8
23688,1
23690,8
23695,8
23696,8
23698,8
23702,7
23703,8
23704,8
23716,8
23717,1
23724,8
23728,7
23738,8
23745,8
23746,8
23754,8
23755,8
23758,8
23761,8
23768,8
23769,8
23775,8
23781,8
23783,3
23788,8
23789,8
23794,8
23797,8
23805,8
23806,7
23816,5
23822,8
23826,8
23840,8
23848,7
23850,8
23851,8
23852,8
23859,8
23878,8
23888,8
23897,8
23901,8
23905,7
23909,8
23913,8
23915,8
23919,8
23923,4
23926,8
23930,8
23935,8
23937,8
23938,5
23939,8
23944,8
23945,8
23946,8
23948,8
23953,5
23955,8
23957,8
23961,3
23965,8
23967,8
23969,7
23972,8
23973,8
23980,8
23982,8
23983,8
23984,8
23986,8
24003,8
24006,8
24010,8
24011,8
24014,8
24019,8
24028,1
24033,1
24035,8
24041,8
24042,8
24043,8
24045,8
24048,8
24050,8
24057,8
24062,8
24065,8
24066,8
24067,8
24072,8
24076,8
24083,4
24085,8
24089,8
24090,8
24092,8
24096,1
24100,8
24103,7
24121,8
24125,8
24129,8
24145,8
24149,7
24159,4
24160,8
24161,8
24164,8
24165,8
24175,8
24180,8
24183,1
24184,8
24187,8
24190,8
24191,8
24198,6
24199,8
24200,8
24204,8
24205,8
24207,8
24208,8
24212,8
24213,8
24214,4
24219,8
24221,8
24222,7
24223,8
24225,8
24231,4
24237,1
24239,8
24241,8
24248,8
24249,8
24253,8
24257,8
24259,8
24262,1
24263,3
24265,8
24284,8
24286,8
24290,8
24293,8
24294,8
24296,3
24298,4
24299,8
24310,8
24314,8
24316,8
24320,8
24322,8
24328,8
24329,8
24330,8
24333,7
24334,8
24335,8
24336,8
24340,8
24344,5
24345,8
24347,8
24357,8
24359,8
24360,8
24361,8
24362,3
24368,8
24370,7
24374,5
24377,8
24380,8
24383,8
24387,8
24390,8
24391,5
24392,7
24394,3
24404,8
24406,8
24409,8
24411,8
24414,7
24416,8
24420,8
24427,8
24431,8
24432,8
24435,8
24436,4
24437,8
24441,8
24448,8
24450,8
24452,8
24458,8
24461,8
24462,4
24468,8
24472,1
24476,8
24477,8
24484,8
24486,8
24488,4
24490,8
24491,7
24493,8
24500,5
24502,8
24504,8
24512,8
24518,8
24520,8
24529,7
24531,8
24532,8
24535,4
24538,8
24541,8
24544,8
24549,8
24550,5
24560,8
24561,8
24575,4
24576,8
24580,7
24581,4
24587,8
24590,8
24593,8
24595,8
24602,8
24604,8
24607,8
24613,8
24614,8
24620,8
24627,8
24631,8
24638,8
24639,7
24642,8
24643,8
24653,8
24670,8
24673,8
24678,8
24681,3
24682,8
24697,1
24698,8
24702,3
24703,7
24706,8
24707,8
24709,8
24715,8
24719,8
24726,7
24728,8
24729,4
24734,3
24736,8
24737,8
24744,8
24753,8
24754,3
24755,8
24757,8
24764,8
24765,8
24766,8
24767,8
24775,8
24776,7
24782,1
24785,4
24786,8
24787,8
24791,8
24793,8
24801,8
24808,8
24813,8
24817,8
24825,8
24826,8
24830,8
24837,6
24841,8
24849,8
24850,8
24853,8
24857,7
24858,8
24859,1
24860,8
24862,8
24864,8
24867,8
24869,8
24875,8
24876,7
24879,8
24882,8
24883,8
24896,8
24899,8
24901,8
24902,8
24906,8
24909,8
24912,7
24914,8
24916,8
24926,8
24929,8
24930,8
24937,8
24939,4
24940,8
24962,8
24971,4
24974,8
24976,8
24981,8
24988,8
24993,8
24995,8
24996,8
25012,8
25021,8
25031,8
25033,8
25036,8
25037,8
25042,7
25046,8
25047,8
25055,8
25060,8
25063,8
25071,4
25078,8
25082,8
25090,8
25092,8
25093,4
25094,8
25097,8
25099,8
25101,1
25102,8
25103,8
25110,8
25119,8
25120,8
25124,8
25125,8
25127,8
25128,8
25131,3
25136,7
25146,8
25156,8
25163,8
25165,8
25166,8
25172,8
25175,8
25178,8
25180,8
25184,3
25185,8
25194,8
25195,8
25197,8
25200,8
25202,8
25203,4
25207,4
25209,8
25211,8
25216,8
25217,8
25218,8
25219,8
25220,8
25221,8
25228,8
25231,7
25232,8
25242,8
25246,8
25247,8
25256,8
25260,8
25261,4
25262,8
25265,8
25268,8
25269,4
25279,8
25283,8
25286,8
25291,7
25293,7
25307,8
25311,8
25314,1
25316,8
25325,8
25341,8
25343,8
25347,8
25358,8
25360,8
25373,8
25375,8
25393,8
25395,8
25398,7
25405,8
25411,8
25416,8
25418,3
25427,8
25429,8
25433,8
25435,8
25436,8
25437,8
25441,5
25442,8
25448,8
25449,8
25450,8
25451,8
25454,8
25471,8
25491,8
25493,8
25494,8
25496,8
25498,8
25501,8
25502,8
25508,8
25509,4
25512,8
25515,8
25517,8
25525,8
25526,8
25536,8
25540,8
25542,8
25549,8
25551,7
25555,8
25559,8
25563,8
25564,8
25566,8
25568,8
25576,8
25581,8
25586,8
25591,8
25593,8
25598,8
25606,4
25608,8
25609,8
25613,8
25616,8
25620,8
25627,8
25632,8
25635,8
25642,7
25646,1
25647,7
25653,8
25658,8
25661,7
25665,8
25677,8
25680,4
25681,8
25682,8
25684,8
25686,8
25694,4
25697,8
25700,7
25703,8
25704,4
25707,8
25710,8
25715,8
25717,8
25724,8
25726,8
25733,8
25741,8
25742,8
25744,8
25747,1
25757,4
25760,8
25762,7
25765,8
25770,8
25775,8
25777,8
25783,7
25786,8
25789,8
25801,8
25803,1
25804,8
25805,8
25808,3
25812,8
25814,8
25817,3
25820,8
25825,8
25827,8
25831,8
25835,8
25836,8
25838,8
25852,8
25857,8
25866,8
25867,8
25869,8
25873,4
25874,1
25876,8
25877,8
25884,8
25886,8
25888,8
25889,8
25892,4
25893,8
25894,8
25899,8
25913,8
25915,7
25916,8
25919,8
25921,3
25924,3
25926,8
25931,8
25944,7
25945,8
25950,8
25951,8
25956,8
25963,8
25969,8
25974,8
25976,8
25980,8
25984,7
25985,8
25986,8
25997,8
25999,8
26001,8
26011,8
26018,8
26019,1
26027,8
26031,8
26037,8
26038,8
26039,8
26043,4
26044,8
26046,8
26049,8
26056,8
26060,8
26063,8
26065,8
26069,8
26073,3
26078,8
26082,5
26087,7
26094,8
26095,8
26096,8
26097,4
26102,4
26114,8
26117,8
26118,8
26124,5
26131,8
26137,8
26143,8
26150,8
26167,8
26169,8
26171,3
26178,8
26179,8
26183,8
26187,8
26189,8
26193,7
26196,8
26201,8
26204,7
26206,8
26214,8
26216,8
26221,8
26227,7
26236,8
26240,4
26241,8
26258,8
26267,4
26270,8
26274,8
26280,8
26284,8
26299,8
26307,7
26310,8
26313,8
26314,8
26316,8
26322,8
26326,5
26327,8
26329,8
26330,4
26331,4
26337,8
26344,8
26346,4
26354,8
26356,8
26389,7
26403,1
26405,8
26415,3
26421,8
26427,8
26428,8
26434,8
26435,8
26442,5
26445,8
26447,8
26449,8
26451,8
26454,7
26462,8
26465,8
26469,4
26476,7
26479,8
26480,8
26495,8
26497,5
26498,8
26503,8
26509,8
26512,8
26518,8
26519,4
26521,8
26524,7
26527,4
26535,8
26539,8
26542,4
26549,7
26554,8
26559,8
26561,8
26562,8
26567,8
26570,5
26584,8
26588,8
26593,8
26596,8
26597,8
26598,8
26599,8
26609,7
26611,8
26617,8
26618,8
26621,8
26626,8
26628,8
26631,4
26640,8
26642,8
26644,7
26649,8
26656,8
26664,4
26673,8
26685,8
26687,8
26689,8
26690,4
26698,7
26699,8
26701,8
26711,8
26720,8
26724,8
26726,8
26727,8
26732,7
26734,8
26735,8
26738,4
26739,8
26740,8
26749,4
26757,8
26759,8
26766,8
26768,8
26769,8
26770,7
26776,8
26782,8
26786,8
26788,8
26791,8
26792,8
26793,8
26796,8
26798,8
26817,8
26818,8
26821,8
26824,8
26832,8
26833,3
26848,8
26853,7
26854,4
26859,8
26861,4
26865,8
26866,8
26868,8
26873,8
26876,8
26882,8
26884,8
26890,8
26891,4
26893,8
26894,8
26896,8
26904,7
26908,8
26909,8
26910,8
26919,8
26929,8
26931,8
26933,8
26936,8
26937,7
26938,8
26940,6
26942,8
26943,5
26946,8
26948,8
26950,8
26964,3
26965,8
26966,8
26968,8
26969,1
26977,8
26980,8
26982,8
26985,5
26991,8
26992,8
26996,8
27004,8
27005,3
27009,8
27014,7
27015,8
27022,8
27024,8
27033,4
27040,8
27041,5
27042,7
27044,8
27051,8
27054,8
27056,8
27060,8
27062,8
27067,8
27069,8
27072,8
27082,8
27083,8
27088,8
27089,8
27096,8
27102,8
27105,5
27107,8
27111,8
27114,8
27125,7
27132,7
27135,1
27136,8
27139,8
27146,8
27147,5
27148,8
27161,1
27163,7
27164,8
27166,8
27174,8
27176,8
27181,8
27183,8
27191,8
27202,8
27203,8
27205,8
27206,4
27209,8
27210,8
27212,8
27214,8
27223,8
27225,7
27227,8
27229,8
27233,8
27234,8
27235,8
27236,8
27237,6
27240,8
27241,7
27248,8
27261,8
27266,8
27276,8
27281,8
27282,8
27288,8
27289,8
27290,8
27292,8
27294,8
27301,1
27310,8
27312,7
27318,6
27319,8
27341,4
27356,8
27358,8
27361,8
27369,8
27372,8
27374,8
27378,8
27379,8
27383,8
27388,8
27395,8
27406,8
27408,8
27409,8
27413,8
27416,7
27430,8
27431,8
27435,8
27444,8
27468,8
27475,8
27477,8
27487,8
27489,1
27494,8
27499,8
27501,8
27504,8
27506,8
27507,8
27508,8
27511,4
27515,7
27519,8
27520,8
27527,8
27528,8
27535,3
27536,4
27543,8
27546,8
27548,8
27551,8
27553,8
27561,8
27563,8
27565,8
27566,5
27567,8
27573,7
27575,8
27576,8
27577,8
27583,8
27587,4
27589,8
27592,8
27597,8
27599,4
27600,8
27602,8
27605,4
27606,8
27621,8
27624,4
27625,8
27630,8
27631,8
27633,8
27634,8
27639,8
27640,8
27645,8
27646,7
27647,7
27649,8
27660,1
27664,8
27666,8
27667,8
27669,8
27671,8
27673,8
27681,8
27684,8
27685,8
27686,8
27688,4
27701,7
27704,8
27712,8
27713,8
27716,8
27719,8
27720,8
27724,8
27730,7
27733,1
27734,8
27738,8
27739,8
27742,8
27759,8
27768,8
27771,8
27772,8
27773,8
27780,4
27788,8
27793,8
27795,8
27796,8
27799,8
27802,4
27809,4
27816,8
27817,8
27826,8
27827,8
27833,8
27835,8
27839,1
27846,8
27847,8
27851,8
27854,7
27855,8
27856,8
27859,8
27861,8
27864,1
27877,8
27885,5
27889,8
27890,8
27893,8
27901,7
27904,8
27906,8
27908,4
27909,8
27915,4
27921,8
27923,7
27927,7
27934,8
27936,8
27937,8
27938,8
27939,8
27941,8
27942,4
27953,8
27955,8
27960,8
27962,7
27963,4
27965,8
27968,8
27969,1
27977,4
27979,8
27980,8
27990,8
27994,8
28001,8
28003,8
28006,8
28009,8
28021,8
28025,8
28030,8
28031,8
28037,8
28038,8
28041,4
28043,8
28049,8
28055,8
28056,8
28075,8
28082,8
28085,1
28086,8
28091,8
28097,8
28098,8
28103,8
28112,4
28113,8
28121,7
28123,8
28124,8
28126,8
28127,8
28128,4
28130,8
28135,8
28136,1
28138,8
28144,4
28145,7
28150,8
28151,4
28152,3
28162,8
28164,3
28165,4
28173,8
28181,8
28189,8
28190,8
28193,4
28197,8
28201,8
28204,8
28222,8
28237,8
28239,4
28242,8
28247,5
28251,8
28259,8
28268,8
28271,8
28272,8
28280,8
28282,8
28285,8
28286,8
28288,8
28289,8
28297,7
28310,1
28311,8
28314,4
28315,8
28325,8
28328,8
28331,8
28337,8
28343,8
28346,8
28350,8
28355,8
28358,8
28362,7
28363,8
28365,8
28369,4
28373,8
28378,8
28381,8
28389,8
28391,8
28401,5
28405,8
28408,8
28420,8
28423,7
28425,7
28429,8
28432,8
28435,8
28437,7
28443,8
28444,7
28454,8
28459,8
28464,8
28470,7
28475,8
28484,8
28485,5
28491,7
28496,7
28499,8
28501,8
28502,7
28506,8
28510,7
28511,4
28513,8
28521,8
28533,8
28535,8
28537,8
28538,4
28540,8
28541,7
28546,8
28551,8
28559,8
28570,8
28571,8
28572,8
28573,8
28575,7
28585,8
28595,5
28600,8
28611,8
28614,4
28615,7
28617,8
28618,7
28629,8
28632,5
28633,8
28636,8
28638,8
28642,8
28647,8
28654,8
28657,8
28658,1
28659,8
28660,8
28661,8
28663,8
28665,8
28667,8
28669,8
28673,7
28687,8
28688,8
28689,4
28692,8
28701,3
28703,7
28705,8
28707,8
28709,4
28716,5
28724,8
28728,8
28729,5
28730,8
28736,8
28741,8
28743,8
28746,3
28752,8
28759,8
28761,8
28762,7
28763,1
28765,8
28768,8
28769,4
28771,7
28785,8
28786,8
28790,8
28791,8
28796,8
28797,4
28807,8
28808,8
28813,8
28815,8
28821,8
28822,8
28824,8
28827,1
28835,8
28837,4
28841,8
28845,8
28857,8
28864,8
28866,8
28867,8
28870,8
28880,8
28889,4
28897,5
28902,8
28903,1
28906,8
28907,8
28908,8
28910,8
28921,8
28923,8
28928,8
28929,8
28954,8
28961,8
28964,8
28968,8
28974,8
28977,8
28979,8
28987,8
28989,8
28994,8
28996,4
28999,7
29004,7
29007,8
29008,8
29014,8
29016,7
29019,3
29024,8
29028,8
29034,5
29039,8
29040,8
29045,4
29054,8
29056,8
29068,4
29071,8
29075,7
29076,8
29080,3
29094,8
29096,4
29097,8
29099,4
29100,4
29106,8
29111,8
29123,8
29124,8
29125,4
29126,8
29127,7
29131,8
29136,8
29138,1
29143,8
29145,8
29146,8
29147,4
29148,7
29152,8
29153,8
29155,8
29160,4
29163,4
29165,8
29166,7
29167,8
29168,8
29169,4
29171,8
29176,8
29185,8
29188,8
29190,7
29193,2
29194,7
29196,8
29198,8
29214,8
29215,1
29217,8
29221,8
29223,8
29232,8
29233,8
29234,8
29235,8
29238,7
29241,8
29243,8
29255,8
29261,3
29263,3
29264,7
29265,8
29268,8
29269,7
29276,4
29281,8
29285,8
29287,7
29288,8
29293,8
29298,8
29301,4
29310,8
29311,8
29314,7
29316,8
29331,8
29335,3
29336,8
29342,8
29344,8
29345,8
29349,8
29352,8
29356,5
29361,4
29369,4
29374,8
29381,8
29382,8
29383,8
29392,4
29395,8
29396,7
29398,8
29400,8
29403,8
29410,8
29412,8
29415,8
29421,1
29426,7
29429,8
29430,8
29435,8
29441,8
29444,8
29455,8
29456,8
29457,8
29458,8
29459,8
29463,8
29471,4
29474,8
29477,4
29485,8
29491,8
29494,8
29495,8
29498,8
29499,8
29504,8
29510,1
29512,8
29519,8
29522,8
29528,8
29529,7
29532,8
29538,8
29539,8
29541,5
29550,8
29558,7
29566,8
29567,8
29572,8
29577,8
29578,8
29579,8
29586,8
29587,8
29598,4
29606,8
29608,8
29610,8
29611,8
29613,8
29615,8
29621,8
29623,8
29629,8
29630,8
29631,8
29635,7
29639,8
29642,8
29650,7
29653,8
29654,8
29656,8
29664,8
29667,5
29673,8
29674,8
29686,8
29690,7
29692,8
29700,8
29711,8
29712,8
29715,3
29716,8
29720,8
29727,8
29729,8
29742,8
29744,8
29747,8
29748,8
29749,8
29752,8
29757,8
29765,8
29768,8
29777,8
29779,8
29794,7
29796,7
29803,8
29810,1
29811,4
29813,8
29821,4
29824,8
29830,8
29832,8
29834,8
29837,8
29843,8
29844,7
29848,8
29851,8
29854,8
29859,8
29860,8
29861,4
29864,8
29868,8
29870,8
29872,8
29874,8
29875,8
29876,8
29881,8
29886,8
29891,8
29892,8
29894,8
29902,8
29904,8
29906,8
29913,8
29914,8
29915,8
29919,3
29925,8
29934,3
29936,8
29938,7
29939,8
29943,7
29945,8
29947,7
29951,8
29952,8
29956,4
29960,7
29962,4
29969,6
29971,8
29981,8
29982,8
29983,1
29986,8
29987,7
29991,4
29993,7
29996,8
30000,5
30002,8
30003,5
30010,8
30015,8
30017,8
30021,8
30025,8
30030,8
30032,4
30035,8
30038,8
30041,6
30042,7
30045,8
30053,8
30055,8
30057,5
30059,1
30061,8
30062,8
30063,8
30067,8
30071,7
30072,4
30075,8
30076,8
30077,4
30081,8
30087,8
30090,7
30093,8
30094,8
30096,8
30097,5
30106,8
30108,7
30116,7
30117,1
30121,4
30124,8
30125,8
30140,8
30141,8
30142,8
30146,8
30152,8
30153,7
30154,7
30155,8
30157,8
30159,8
30163,8
30164,8
30167,8
30168,8
30169,8
30170,8
30171,1
30179,8
30181,8
30182,8
30183,8
30187,8
30189,8
30192,8
30198,8
30202,8
30203,7
30205,8
30207,1
30209,8
30213,5
30217,8
30223,8
30224,4
30231,8
30234,8
30236,5
30239,8
30240,8
30247,8
30252,8
30254,8
30256,8
30267,8
30270,8
30277,3
30281,8
30284,8
30287,3
30290,8
30294,8
30295,8
30301,1
30304,8
30308,8
30309,8
30310,8
30313,8
30315,8
30316,1
30318,1
30320,8
30333,8
30335,8
30337,8
30340,8
30345,8
30346,8
30353,8
30358,7
30362,4
30365,8
30366,8
30372,8
30377,8
30386,7
30398,8
30408,8
30410,1
30411,8
30414,8
30420,8
30423,8
30425,8
30431,7
30436,8
30437,8
30442,8
30443,8
30444,4
30446,8
30447,8
30449,8
30451,8
30452,8
30455,8
30464,8
30475,8
30481,8
30490,8
30492,8
30497,8
30503,8
30504,4
30505,8
30506,8
30509,8
30512,8
30515,8
30516,8
30522,8
30526,8
30531,8
30536,3
30540,8
30542,8
30546,7
30550,8
30552,8
30555,1
30557,7
30558,8
30559,8
30564,8
30565,8
30578,8
30582,8
30585,3
30586,7
30595,7
30596,8
30598,4
30605,8
30606,8
30612,8
30613,8
30614,4
30620,8
30624,8
30630,8
30639,5
30640,8
30643,8
30651,7
30654,8
30657,8
30665,8
30666,8
30671,8
30678,8
30679,8
30689,1
30692,8
30698,7
30702,4
30703,8
30709,8
30721,7
30723,8
30724,4
30734,1
30742,4
30745,8
30751,8
30764,8
30765,8
30786,8
30788,8
30790,7
30791,8
30794,8
30803,8
30805,8
30811,7
30812,3
30815,7
30818,8
30823,8
30827,8
30829,7
30830,4
30835,8
30837,8
30838,8
30847,8
30851,8
30859,7
30861,8
30866,1
30867,8
30874,7
30875,8
30877,4
30879,8
30885,8
30886,8
30887,1
30890,5
30893,8
30903,3
30906,8
30909,8
30914,8
30917,7
30918,7
30920,5
30933,8
30934,8
30936,8
30938,8
30944,8
30946,7
30949,8
30950,8
30952,5
30958,7
30965,8
30967,8
30971,8
30973,8
30984,8
30985,8
30987,8
30997,8
31001,7
31004,4
31006,4
31007,8
31008,5
31009,8
31012,1
31014,8
31020,8
31029,8
31030,8
31031,7
31036,8
31039,1
31040,8
31044,7
31048,8
31050,8
31051,7
31059,8
31060,8
31065,7
31067,8
31070,8
31077,8
31082,8
31083,8
31089,8
31093,8
31096,8
31100,8
31103,4
31121,7
31135,8
31137,8
31139,7
31144,8
31147,8
31155,8
31158,8
31160,7
31161,7
31162,3
31168,8
31172,8
31174,7
31176,8
31180,4
31184,5
31185,8
31188,7
31193,4
31202,8
31207,8
31210,8
31212,8
31213,2
31217,8
31218,5
31223,4
31231,8
31238,8
31240,8
31249,8
31250,8
31255,8
31260,5
31261,7
31273,8
31276,8
31277,8
31284,8
31286,8
31290,8
31295,8
31300,4
31302,7
31303,8
31304,8
31306,8
31307,8
31308,8
31321,8
31323,1
31324,8
31326,7
31336,8
31337,8
31339,8
31342,3
31343,8
31344,8
31348,8
31349,8
31354,8
31356,8
31361,8
31362,5
31365,8
31371,4
31373,8
31375,7
31377,8
31379,8
31382,8
31384,4
31389,8
31390,8
31393,8
31398,1
31399,1
31407,8
31408,7
31412,6
31413,8
31416,8
31418,8
31419,8
31421,8
31426,8
31427,6
31433,7
31434,8
31441,8
31446,4
31451,8
31452,8
31453,8
31454,8
31456,8
31458,8
31461,8
31462,8
31464,8
31467,8
31468,8
31471,8
31474,8
31475,8
31477,8
31479,8
31492,8
31494,7
31499,4
31510,8
31512,8
31517,1
31520,8
31531,4
31532,8
31534,1
31535,4
31537,8
31540,8
31541,7
31542,8
31549,8
31555,8
31566,8
31567,8
31570,1
31576,8
31583,4
31589,5
31594,1
31597,8
31599,8
31601,8
31605,8
31608,1
31609,8
31616,4
31620,4
31622,8
31624,8
31627,8
31630,8
31632,4
31635,8
31639,8
31643,8
31655,8
31659,7
31661,2
31666,7
31669,8
31670,8
31674,8
31681,8
31686,7
31689,8
31690,8
31693,8
31696,8
31697,8
31699,8
31701,8
31704,8
31709,8
31712,7
31716,8
31719,8
31720,8
31721,8
31722,8
31727,8
31728,8
31730,8
31733,8
31748,8
31753,8
31759,8
31769,3
31772,8
31778,5
31782,8
31800,5
31804,8
31815,7
31818,8
31819,8
31821,8
31826,4
31831,8
31832,8
31835,8
31836,8
31838,4
31840,8
31841,8
31844,7
31861,7
31863,8
31864,4
31868,8
31871,8
31876,8
31877,4
31880,8
31881,8
31890,5
31892,8
31896,2
31897,4
31899,8
31905,8
31908,8
31912,8
31920,8
31921,5
31927,8
31928,8
31932,8
31933,8
31934,8
31938,7
31943,1
31947,8
31952,1
31959,8
31966,8
31980,8
31981,8
31990,8
31994,8
32010,8
32013,7
32014,8
32024,8
32026,7
32031,4
32033,7
32037,8
32040,8
32042,8
32046,8
32048,8
32058,8
32059,8
32071,8
32074,8
32077,8
32084,8
32085,8
32086,8
32100,8
32105,8
32106,8
32107,8
32108,8
32110,7
32116,8
32120,4
32130,7
32134,5
32143,7
32144,8
32151,8
32153,8
32158,8
32165,8
32167,8
32169,8
32173,8
32174,8
32175,8
32178,8
32179,8
32181,8
32183,8
32190,8
32197,8
32201,8
32207,8
32208,8
32215,8
32217,8
32227,8
32232,8
32238,8
32239,8
32241,8
32246,8
32247,8
32248,3
32250,7
32253,8
32259,8
32265,8
32270,8
32271,8
32286,8
32291,8
32300,4
32309,8
32311,8
32328,8
32330,8
32341,8
32343,8
32361,4
32362,8
32365,8
32368,8
32374,4
32376,8
32379,8
32382,8
32385,8
32393,5
32396,8
32403,8
32407,8
32408,8
32410,7
32412,8
32418,8
32423,4
32424,8
32431,8
32434,8
32435,7
32443,8
32445,8
32447,7
32453,8
32456,8
32457,7
32462,1
32463,1
32465,8
32467,8
32470,8
32472,8
32474,8
32479,5
32488,8
32489,8
32492,8
32493,4
32496,8
32513,3
32516,8
32517,7
32518,8
32519,4
32520,8
32526,5
32532,8
32536,4
32542,8
32546,8
32548,8
32552,5
32554,8
32557,1
32561,8
32564,7
32565,8
32568,8
32582,8
32593,8
32594,8
32598,8
32600,4
32601,8
32609,8
32611,8
32614,7
32615,8
32617,8
32621,8
32624,8
32630,8
32631,4
32633,7
32634,8
32635,4
32642,8
32646,8
32647,1
32654,8
32657,7
32660,8
32663,8
32684,8
32686,8
32687,7
32692,1
32693,8
32694,5
32701,8
32702,4
32710,8
32712,8
32721,8
32723,8
32726,8
32728,8
32734,1
32745,8
32747,7
32754,8
32771,8
32772,8
32777,8
32782,8
32793,8
32794,8
32798,8
32802,8
32804,8
32805,8
32809,7
32814,1
32815,8
32820,6
32831,7
32832,1
32838,1
32840,8
32847,8
32848,8
32855,7
32858,8
32862,7
32877,7
32880,8
32882,7
32899,8
32904,1
32905,8
32917,1
32921,8
32923,8
32931,4
32933,5
32937,8
32939,8
32940,8
32948,8
32955,8
32958,5
32964,8
32966,8
32967,8
32972,1
32977,8
32981,7
32989,8
32990,5
32994,1
32995,7
33000,8
33007,8
33011,8
33012,8
33014,8
33020,8
33023,5
33034,1
33038,1
33042,8
33044,7
33047,7
33048,8
33055,8
33056,4
33062,8
33065,8
33068,4
33071,8
33075,7
33077,8
33084,3
33087,8
33112,8
33117,8
33119,8
33120,4
33129,8
33131,8
33139,7
33141,8
33148,8
33153,7
33164,8
33166,8
33167,1
33171,8
33180,1
33182,8
33185,8
33189,4
33191,8
33199,5
33203,8
33204,8
33209,3
33210,7
33211,4
33217,1
33231,8
33234,4
33236,8
33242,4
33246,8
33251,8
33253,8
33256,8
33258,8
33265,5
33268,7
33272,8
33273,8
33282,8
33285,7
33293,8
33298,8
33302,8
33303,8
33307,4
33314,8
33321,3
33336,4
33339,8
33342,8
33345,8
33354,8
33355,7
33364,8
33366,5
33372,8
33373,8
33374,8
33379,8
33393,8
33395,8
33402,8
33408,8
33409,8
33413,8
33414,8
33419,8
33425,8
33426,5
33430,7
33431,8
33445,8
33454,8
33456,4
33462,8
33465,4
33472,8
33476,8
33477,8
33479,7
33486,8
33487,8
33488,8
33491,8
33497,3
33501,8
33503,8
33506,8
33508,7
33512,8
33517,5
33518,8
33522,8
33523,8
33525,8
33526,7
33529,8
33541,8
33543,8
33549,8
33552,4
33560,5
33566,8
33567,1
33568,8
33569,4
33574,8
33585,8
33588,5
33589,7
33592,8
33594,8
33605,8
33606,8
33615,8
33620,8
33623,8
33629,7
33632,8
33635,8
33637,8
33639,3
33644,8
33646,5
33649,7
33654,3
33655,3
33659,8
33660,4
33661,7
33665,8
33668,1
33683,8
33684,8
33692,8
33696,8
33699,8
33701,8
33702,8
33707,8
33717,7
33724,4
33729,8
33739,8
33741,5
33747,4
33749,8
33751,8
33768,8
33771,4
33780,8
33785,8
33789,8
33793,8
33795,8
33802,3
33804,8
33809,8
33811,1
33815,8
33816,8
33821,7
33824,7
33826,3
33834,8
33835,2
33837,8
33838,8
33841,8
33842,8
33847,8
33849,8
33850,8
33851,8
33853,6
33862,8
33864,8
33867,4
33868,8
33870,8
33874,8
33877,1
33887,8
33889,8
